0,0
1,1
2,1
3,1
4,0
5,0
6,1
7,0
8,0
9,0
10,0
11,0
12,1
13,0
14,1
15,0
16,0
17,0
18,0
19,1
20,1
21,1
22,1
23,0
24,1
25,0
26,0
27,1
28,0
29,1
30,1
31,1
32,1
33,1
34,1
35,0
36,0
37,1
38,1
39,1
40,1
41,0
42,1
43,1
44,1
45,1
46,1
47,1
48,1
49,0
50,1
51,1
52,1
53,1
54,1
55,0
56,0
57,0
58,1
59,1
60,1
61,1
62,1
63,1
64,0
65,1
66,0
67,0
68,1
69,0
70,1
71,1
72,1
73,1
74,0
75,1
76,0
77,1
78,1
79,1
80,0
81,0
82,0
83,1
84,0
85,0
86,1
87,1
88,0
89,1
90,0
91,0
92,1
93,1
94,1
95,0
96,1
97,1
98,1
99,0
100,1
101,1
102,1
103,1
104,1
105,1
106,1
107,1
108,0
109,1
110,0
111,1
112,1
113,0
114,1
115,1
116,1
117,1
118,0
119,1
120,0
121,0
122,1
123,0
124,1
125,0
126,0
127,1
128,0
129,0
130,1
131,1
132,1
133,0
134,0
135,1
136,0
137,0
138,1
139,0
140,0
141,1
142,0
143,1
144,1
145,1
146,1
147,0
148,0
149,1
150,1
151,1
152,1
153,0
154,0
155,0
156,1
157,1
158,1
159,1
160,0
161,1
162,1
163,1
164,0
165,1
166,1
167,0
168,1
169,0
170,0
171,1
172,0
173,0
174,0
175,1
176,1
177,0
178,1
179,1
180,0
181,1
182,1
183,0
184,1
185,0
186,0
187,1
188,1
189,1
190,0
191,0
192,1
193,1
194,0
195,1
196,0
197,0
198,0
199,0
200,1
201,0
202,0
203,1
204,1
205,1
206,1
207,1
208,0
209,0
210,0
211,0
212,0
213,1
214,0
215,0
216,0
217,1
218,0
219,1
220,0
221,0
222,0
223,0
224,1
225,1
226,0
227,0
228,0
229,0
230,1
231,0
232,1
233,1
234,1
235,0
236,1
237,1
238,1
239,1
240,1
241,1
242,1
243,0
244,1
245,0
246,1
247,0
248,0
249,0
250,1
251,1
252,1
253,1
254,1
255,0
256,0
257,1
258,0
259,1
260,0
261,0
262,0
263,0
264,1
265,1
266,0
267,0
268,0
269,1
270,1
271,0
272,1
273,0
274,0
275,1
276,1
277,0
278,1
279,0
280,1
281,0
282,0
283,0
284,0
285,0
286,0
287,1
288,1
289,1
290,1
291,0
292,0
293,1
294,1
295,1
296,0
297,0
298,1
299,1
300,0
301,0
302,0
303,1
304,1
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,1
313,1
314,1
315,1
316,0
317,0
318,0
319,1
320,1
321,1
322,0
323,0
324,0
325,1
326,0
327,1
328,0
329,1
330,1
331,1
332,1
333,1
334,0
335,1
336,1
337,0
338,0
339,0
340,0
341,0
342,0
343,1
344,0
345,0
346,1
347,0
348,1
349,0
350,1
351,0
352,0
353,1
354,1
355,1
356,0
357,1
358,1
359,1
360,1
361,1
362,1
363,0
364,0
365,0
366,1
367,1
368,1
369,1
370,0
371,1
372,0
373,0
374,1
375,0
376,1
377,1
378,1
379,1
380,1
381,1
382,0
383,1
384,0
385,1
386,0
387,0
388,0
389,1
390,1
391,1
392,0
393,0
394,0
395,1
396,1
397,0
398,0
399,1
400,0
401,1
402,0
403,1
404,0
405,1
406,1
407,1
408,0
409,0
410,0
411,0
412,0
413,1
414,0
415,1
416,0
417,1
418,1
419,1
420,0
421,1
422,0
423,1
424,1
425,1
426,0
427,0
428,1
429,1
430,0
431,0
432,1
433,1
434,0
435,0
436,1
437,1
438,1
439,0
440,0
441,0
442,0
443,1
444,1
445,1
446,0
447,1
448,0
449,1
450,0
451,0
452,0
453,0
454,1
455,0
456,0
457,0
458,0
459,0
460,1
461,0
462,1
463,1
464,0
465,0
466,1
467,1
468,0
469,1
470,0
471,1
472,0
473,0
474,1
475,1
476,1
477,1
478,0
479,0
480,1
481,0
482,1
483,1
484,1
485,0
486,1
487,0
488,1
489,0
490,0
491,1
492,0
493,1
494,1
495,1
496,1
497,1
498,1
499,0
500,0
501,1
502,0
503,1
504,1
505,0
506,0
507,1
508,0
509,1
510,0
511,1
512,1
513,1
514,0
515,1
516,0
517,0
518,1
519,1
520,0
521,1
522,1
523,0
524,1
525,0
526,1
527,1
528,1
529,1
530,1
531,1
532,1
533,1
534,1
535,1
536,1
537,0
538,0
539,0
540,1
541,1
542,1
543,0
544,0
545,0
546,1
547,1
548,0
549,1
550,0
551,1
552,1
553,0
554,0
555,0
556,1
557,1
558,1
559,0
560,1
561,0
562,0
563,0
564,0
565,1
566,1
567,0
568,1
569,1
570,1
571,0
572,0
573,1
574,1
575,1
576,1
577,1
578,1
579,0
580,0
581,0
582,1
583,1
584,1
585,0
586,1
587,0
588,0
589,1
590,0
591,1
592,1
593,0
594,0
595,0
596,1
597,0
598,1
599,1
600,0
601,1
602,0
603,1
604,0
605,0
606,0
607,1
608,0
609,0
610,1
611,0
612,0
613,0
614,1
615,1
616,1
617,0
618,0
619,0
620,1
621,1
622,1
623,1
624,0
625,1
626,0
627,1
628,1
629,1
630,1
631,0
632,1
633,1
634,0
635,1
636,0
637,0
638,0
639,1
640,0
641,0
642,0
643,1
644,0
645,1
646,1
647,0
648,1
649,1
650,1
651,0
652,0
653,0
654,1
655,1
656,1
657,0
658,0
659,1
660,1
661,0
662,1
663,0
664,1
665,0
666,1
667,1
668,1
669,0
670,0
671,0
672,0
673,1
674,0
675,1
676,1
677,0
678,1
679,1
680,0
681,1
682,0
683,0
684,0
685,0
686,0
687,1
688,0
689,1
690,1
691,1
692,1
693,1
694,1
695,1
696,0
697,0
698,1
699,0
700,0
701,0
702,1
703,0
704,0
705,0
706,0
707,0
708,1
709,0
710,1
711,1
712,1
713,0
714,0
715,1
716,0
717,1
718,1
719,1
720,1
721,1
722,0
723,0
724,0
725,0
726,1
727,1
728,0
729,1
730,1
731,1
732,1
733,1
734,0
735,0
736,0
737,0
738,0
739,0
740,1
741,1
742,0
743,1
744,1
745,0
746,0
747,0
748,0
749,1
750,1
751,1
752,1
753,0
754,0
755,1
756,1
757,1
758,0
759,0
760,0
761,1
762,1
763,1
764,1
765,1
766,0
767,0
768,0
769,0
770,1
771,1
772,1
773,1
774,0
775,1
776,1
777,0
778,0
779,0
780,0
781,1
782,0
783,1
784,1
785,0
786,0
787,0
788,1
789,0
790,1
791,1
792,0
793,0
794,0
795,1
796,0
797,1
798,1
799,1
800,1
801,0
802,0
803,1
804,1
805,0
806,0
807,1
808,1
809,0
810,1
811,1
812,1
813,1
814,0
815,1
816,1
817,1
818,0
819,0
820,1
821,0
822,0
823,0
824,1
825,1
826,0
827,0
828,0
829,0
830,1
831,0
832,1
833,1
834,0
835,1
836,0
837,1
838,0
839,0
840,0
841,1
842,1
843,1
844,0
845,0
846,1
847,0
848,0
849,1
850,0
851,0
852,0
853,1
854,1
855,0
856,0
857,1
858,1
859,1
860,0
861,1
862,1
863,1
864,1
865,0
866,1
867,1
868,0
869,0
870,1
871,1
872,0
873,0
874,0
875,1
876,1
877,0
878,0
879,0
880,1
881,1
882,0
883,1
884,1
885,0
886,0
887,1
888,1
889,0
890,1
891,0
892,0
893,0
894,0
895,0
896,1
897,0
898,0
899,1
900,0
901,0
902,0
903,0
904,1
905,1
906,0
907,1
908,1
909,0
910,1
911,1
912,0
913,1
914,0
915,1
916,0
917,1
918,1
919,0
920,0
921,0
922,0
923,0
924,1
925,0
926,0
927,0
928,1
929,1
930,0
931,1
932,0
933,0
934,1
935,1
936,0
937,1
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,1
946,1
947,1
948,0
949,0
950,1
951,1
952,1
953,1
954,0
955,1
956,1
957,0
958,1
959,1
960,1
961,0
962,1
963,0
964,1
965,0
966,0
967,1
968,0
969,1
970,0
971,1
972,0
973,0
974,1
975,1
976,1
977,0
978,0
979,0
980,1
981,0
982,0
983,0
984,0
985,1
986,0
987,0
988,1
989,1
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,1
998,1
999,1
1000,1
1001,1
1002,0
1003,1
1004,0
1005,1
1006,0
1007,0
1008,1
1009,0
1010,1
1011,0
1012,0
1013,1
1014,1
1015,0
1016,0
1017,0
1018,1
1019,1
1020,1
1021,1
1022,1
1023,1
1024,1
1025,0
1026,1
1027,0
1028,0
1029,0
1030,0
1031,1
1032,1
1033,0
1034,1
1035,1
1036,0
1037,0
1038,1
1039,0
1040,1
1041,0
1042,1
1043,1
1044,1
1045,0
1046,0
1047,0
1048,0
1049,1
1050,1
1051,0
1052,1
1053,1
1054,0
1055,1
1056,1
1057,0
1058,0
1059,1
1060,0
1061,1
